138.112,9.352,4.872,28.27,35.274,0,4,0
143.367,8.084,4.802,27.924,35.113,0,4,0
143.652,10.837,4.795,28.566,35.404,0,4,0
143.433,8.504,4.985,28.322,35.462,0,4,0
144.466,7.209,4.969,29.206,35.77,0,4,0
146.804,6.369,5.24,29.619,35.868,0,4,0
149.273,3.0,5.325,28.765,35.834,0,4,0
149.265,5.814,5.363,29.615,35.872,0,4,0
151.865,9.126,5.345,30.278,35.734,0,4,0
151.724,8.197,5.22,29.842,35.713,0,4,0
151.769,6.681,5.302,29.291,35.695,0,4,0
150.628,8.067,4.989,29.149,35.502,0,4,0
148.762,11.14,5.217,29.163,35.284,0,4,0
145.73,11.744,4.998,28.914,35.335,0,4,0
144.691,12.475,5.034,28.752,35.29,0,4,0
142.07,10.368,4.88,26.282,35.216,0,4,0
136.368,10.276,4.667,26.469,35.19,0,4,0
133.888,9.06,4.564,25.586,34.986,0,4,0
133.461,13.808,4.108,25.803,34.683,0,4,0
129.617,15.91,4.114,25.793,34.854,0,4,0
127.768,13.22,4.139,24.911,34.716,0,4,0
127.565,9.761,4.114,24.575,34.615,0,0,0
122.7,10.345,3.906,25.333,34.919,0,0,0
123.085,9.085,4.035,24.743,34.996,0,0,0
121.747,16.71,4.05,23.883,35.121,0,0,0
119.65,13.43,4.121,24.223,35.064,0,0,0
119.063,19.117,4.066,24.036,34.832,0,0,0
115.134,15.252,3.908,22.69,35.085,0,0,0
118.257,16.2,3.98,23.099,34.901,0,0,0
117.473,17.554,3.703,22.323,34.99,0,0,0
116.958,17.796,3.68,22.526,34.899,0,0,0
112.631,20.581,3.551,22.478,34.752,0,0,0
111.985,20.136,3.638,21.087,34.689,0,0,0
112.024,19.119,3.611,20.665,34.671,0,0,0
112.91,19.483,3.236,21.287,34.385,0,0,0
110.899,21.716,3.274,20.855,34.429,0,0,0
109.97,20.832,3.283,20.731,34.387,0,0,0
109.691,22.613,3.203,21.173,34.465,0,0,0
105.278,22.077,3.062,20.475,34.546,0,0,0
104.118,23.396,3.107,20.655,34.386,0,0,0
104.764,20.988,3.011,20.623,34.243,0,0,0
104.005,19.547,2.836,19.594,34.373,0,0,0
102.883,19.556,2.986,20.435,34.574,0,0,0
102.169,23.631,2.978,19.535,34.432,0,0,0
101.204,24.517,2.567,18.918,34.309,0,0,0
99.377,23.058,2.315,18.778,34.24,0,0,0
95.147,18.543,2.571,20.046,34.221,0,0,0
94.417,22.687,2.6,20.178,34.073,0,0,0
94.246,27.633,2.643,19.241,34.49,0,7,0
92.197,28.84,2.477,19.409,34.482,0,7,0
91.829,21.698,2.415,19.302,34.485,0,7,0
93.351,23.966,2.414,17.976,34.461,0,7,0
93.608,28.816,2.211,17.649,34.601,0,7,0
92.755,26.021,2.077,17.941,34.547,0,7,0
90.806,23.44,2.151,18.299,34.423,0,7,0
89.161,26.373,2.081,17.647,34.355,0,7,0
89.31,27.413,1.853,17.857,34.642,0,7,0
86.233,32.673,1.866,17.785,34.669,0,7,0
85.085,31.181,1.733,17.023,34.441,0,7,0
87.012,34.544,1.769,15.812,34.697,0,7,0
85.183,28.971,1.746,16.01,34.714,0,7,0
85.77,33.631,1.9,16.262,34.688,0,7,0
82.648,32.68,1.897,16.163,34.574,0,7,0
82.046,32.324,1.715,16.981,34.593,0,7,0
81.153,36.944,1.648,16.882,34.477,0,7,0
82.18,37.744,1.888,16.546,34.464,0,7,0
81.259,38.37,1.726,15.693,34.563,0,7,0
80.662,34.538,1.79,15.084,34.354,0,7,0
79.278,40.611,1.734,14.796,34.428,0,7,0
78.427,39.527,1.653,14.069,34.558,0,7,0
80.16,34.032,1.766,14.31,34.323,0,7,0
80.863,37.061,1.866,14.436,34.392,0,7,0
85.092,36.729,2.138,14.33,34.469,0,7,0
84.052,34.056,2.008,14.168,34.568,0,7,0
81.543,39.347,1.879,14.96,34.215,0,7,0
78.166,34.711,2.027,14.299,34.059,0,7,0
78.999,36.087,1.672,15.048,33.848,0,7,0
78.891,35.997,1.725,15.918,34.067,0,7,0
77.43,37.118,1.762,15.329,34.121,0,7,0
77.611,34.574,1.572,14.649,34.103,0,7,0
76.492,38.51,1.603,15.347,34.241,0,7,0
76.077,36.578,1.741,15.388,34.116,0,7,0
76.019,34.477,1.476,15.136,33.975,0,7,0
73.973,35.172,1.349,15.192,34.338,0,7,0
75.663,33.998,1.168,15.527,34.122,0,0,0
77.198,43.877,1.321,16.503,34.382,0,0,0
77.57,36.85,1.276,14.888,34.591,0,0,0
77.483,35.89,1.365,15.796,34.468,0,0,0
76.202,37.66,1.565,14.475,34.184,0,0,0
79.611,39.814,1.527,14.932,34.21,0,0,0
76.339,39.132,1.552,14.91,34.058,0,0,0
74.074,34.166,1.557,14.905,33.991,0,0,0
77.877,36.126,1.988,16.217,34.122,0,4,0
84.634,30.479,2.214,17.184,34.418,0,4,0
91.441,29.729,2.546,18.045,34.64,0,4,0
96.82,30.404,2.847,18.933,34.58,0,4,0
104.445,24.346,2.91,19.273,34.819,0,4,0
110.195,19.098,3.088,20.407,35.069,0,4,0
114.978,18.839,2.978,21.431,35.292,0,4,0
118.773,12.104,3.291,22.14,35.189,0,4,0
120.168,11.585,3.574,22.849,35.106,0,4,0
121.548,13.857,3.902,23.483,35.025,0,4,0
125.05,13.54,4.104,24.34,35.162,0,4,0
128.228,15.862,4.273,24.585,35.354,0,4,0
131.125,17.227,4.272,25.248,35.529,0,4,0
135.669,12.818,4.593,25.995,35.569,0,4,0
137.445,15.974,4.486,26.816,35.85,0,4,0
139.327,13.406,4.548,27.706,35.925,0,4,0
137.768,13.628,4.303,26.288,35.97,0,4,0
134.697,17.992,3.929,25.231,35.702,0,4,0
129.78,16.92,3.521,25.669,35.705,0,4,0
128.962,11.505,3.626,24.757,35.809,0,4,0
126.689,16.869,3.522,24.905,35.555,0,4,0
121.596,16.55,3.582,25.77,35.533,0,4,0
120.758,14.031,3.683,24.721,35.468,0,4,0
119.692,18.723,3.395,24.752,35.591,0,4,0
117.829,15.792,3.372,22.698,35.46,0,4,0
115.538,18.678,3.658,22.872,35.163,0,4,0
115.668,16.855,3.28,21.82,35.299,0,4,0
112.754,19.763,3.301,21.633,34.989,0,4,0
112.131,18.598,3.21,21.144,35.008,0,0,0
110.482,18.902,3.25,20.93,35.138,0,0,0
107.588,20.17,2.895,21.17,35.13,0,0,0
107.581,23.648,3.04,21.559,35.145,0,7,0
105.235,30.096,3.242,21.058,35.259,0,7,0
106.616,24.384,2.98,21.366,35.158,0,7,0
107.276,22.622,3.015,20.595,35.118,0,7,0
103.61,30.411,2.936,20.254,35.001,0,7,0
103.029,30.722,2.679,19.976,35.055,0,7,0
102.643,29.204,2.853,19.621,34.994,0,7,0
99.941,29.864,2.869,19.273,35.113,0,7,0
99.676,29.042,2.736,18.966,34.991,0,7,0
99.701,28.389,2.659,19.4,35.227,0,7,0
98.577,30.31,2.456,18.857,35.067,0,7,0
95.079,25.577,2.296,17.97,34.867,0,7,0
92.396,27.018,2.118,17.735,34.912,0,7,0
94.181,29.63,2.101,17.97,34.965,0,7,0
92.425,31.725,2.08,17.168,34.811,0,7,0
92.952,26.353,1.956,17.684,34.928,0,7,0
91.771,27.798,2.119,16.365,34.807,0,7,0
89.846,28.715,2.225,17.141,34.921,0,7,0
87.532,27.753,2.13,17.027,34.893,0,7,0
84.795,28.526,2.246,17.134,34.772,0,7,0
83.617,25.511,2.189,16.374,34.519,0,7,0
85.404,25.72,2.241,16.242,34.466,0,7,0
86.876,25.592,2.22,16.233,34.776,0,7,0
85.191,30.787,2.246,15.183,34.79,0,7,0
84.699,30.134,2.123,15.306,34.944,0,7,0
84.137,29.643,2.0,15.054,34.926,0,7,0
83.148,26.593,1.799,15.649,34.811,0,7,0
83.545,26.713,1.969,15.611,34.804,0,7,0
83.064,26.611,2.099,16.595,34.631,0,7,0
82.522,29.902,1.961,15.541,34.525,0,7,0
81.883,28.184,2.303,15.529,34.448,0,7,0
81.312,26.419,2.264,15.839,34.257,0,7,0
82.128,25.61,2.023,15.384,34.283,0,0,0
82.432,29.932,1.87,14.417,34.482,0,0,0
84.548,34.413,1.812,14.551,34.431,0,0,0
84.019,34.784,2.04,15.664,34.43,0,0,0
83.058,31.827,1.993,15.323,34.319,0,0,0
82.165,30.637,2.085,15.534,34.323,0,0,0
80.174,32.022,1.949,15.502,34.493,0,0,0
80.148,30.97,1.863,15.545,34.733,0,7,0
79.378,30.237,1.539,14.511,34.659,0,7,0
80.959,26.999,1.651,14.953,34.661,0,7,0
76.427,30.233,1.763,15.541,34.596,0,7,0
77.223,34.247,1.632,15.743,34.625,0,7,0
78.246,38.827,1.644,16.129,34.497,0,7,0
78.186,33.709,1.808,15.864,34.289,0,7,0
78.673,33.248,1.844,16.012,34.492,0,7,0
76.101,37.171,1.847,15.592,34.477,0,7,0
75.807,37.122,1.624,15.704,34.423,0,7,0
78.394,36.092,1.688,15.569,34.485,0,7,0
77.661,38.206,1.7,15.113,34.69,0,7,0
74.657,42.341,1.721,15.295,34.527,0,7,0
74.383,39.204,1.74,14.316,34.645,0,7,0
73.271,44.888,1.583,14.754,34.482,0,7,0
71.828,42.166,1.577,15.261,34.44,0,7,0
71.728,42.489,1.546,13.51,34.587,0,7,0
73.108,39.827,1.764,14.597,34.606,0,7,0
71.173,39.434,1.685,14.16,34.284,0,7,0
74.986,41.521,1.921,13.868,34.426,0,7,0
73.672,38.306,1.817,13.318,34.493,0,7,0
75.694,40.534,1.764,13.423,34.544,0,7,0
74.526,41.881,1.752,14.826,34.306,0,7,0
75.751,39.066,1.763,14.659,34.143,0,7,0
75.074,40.302,1.388,14.017,34.199,0,7,0
73.674,41.187,1.392,13.773,34.299,0,7,0
73.872,39.706,1.349,14.684,34.089,0,7,0
74.805,38.609,1.307,14.234,34.101,0,7,0
75.071,36.925,1.296,14.498,34.033,0,7,0
77.808,34.889,1.188,14.436,34.061,0,7,0
78.819,35.48,1.537,13.653,34.212,0,7,0
72.642,38.287,1.727,14.076,34.164,0,7,0
72.205,44.204,1.557,15.094,34.202,0,7,0
70.891,43.102,1.466,13.968,34.107,0,0,0
72.961,44.009,1.474,14.649,34.095,0,0,0
73.494,37.582,1.509,14.497,34.077,0,0,0
81.374,33.993,1.735,15.334,34.216,0,4,0
89.597,31.689,2.118,16.363,34.181,0,4,0
96.105,21.286,2.354,17.738,34.158,0,4,0
99.736,25.546,2.564,18.87,34.546,0,4,0
105.942,19.649,2.739,20.432,34.481,0,4,0
109.785,15.71,3.001,21.299,34.823,0,4,0
113.816,17.548,3.358,22.211,34.989,0,4,0
116.591,19.081,3.471,22.494,35.13,0,4,0
119.873,16.581,3.594,23.637,35.293,0,4,0
124.709,17.876,3.658,24.785,35.329,0,4,0
125.248,17.691,3.974,24.362,35.447,0,4,0
124.057,12.603,3.893,23.902,35.221,0,4,0
120.754,10.747,3.913,22.418,35.17,0,4,0
120.656,16.301,3.731,23.223,35.502,0,4,0
118.991,18.764,3.463,23.841,35.151,0,4,0
117.746,17.791,3.515,22.979,35.046,0,4,0
114.882,17.097,3.418,22.185,35.052,0,4,0
111.754,15.652,3.269,22.015,34.821,0,4,0
112.299,19.08,3.019,23.018,35.001,0,4,0
112.765,19.033,2.989,22.865,34.78,0,4,0
110.786,21.044,2.89,23.437,34.624,0,4,0
108.697,26.475,2.712,23.05,34.725,0,4,0
106.299,26.287,2.989,22.938,34.905,0,4,0
101.184,22.878,2.915,21.372,34.829,0,4,0
98.908,21.292,2.756,20.103,34.894,0,4,0
96.8,27.441,2.689,19.275,34.907,0,4,0
98.599,26.75,2.694,18.623,35.096,0,0,0
98.291,27.893,2.762,17.93,34.88,0,7,0
98.361,27.762,2.482,17.99,34.905,0,7,0
98.712,26.659,2.517,18.246,34.894,0,7,0
97.222,31.169,2.371,18.328,34.666,0,7,0
94.66,34.917,2.147,18.025,34.546,0,7,0
93.14,31.095,2.072,17.298,34.648,0,7,0
92.405,36.681,2.069,17.682,34.578,0,7,0
92.353,32.839,2.144,17.057,34.751,0,7,0
92.346,33.76,2.143,17.775,34.64,0,7,0
91.537,32.221,2.105,18.685,34.732,0,7,0
92.235,39.057,2.26,17.616,34.558,0,7,0
92.361,39.041,2.117,17.424,34.643,0,7,0
89.796,32.756,2.037,17.0,34.524,0,7,0
90.831,28.9,2.02,17.859,34.332,0,7,0
87.951,31.724,1.854,16.798,34.542,0,7,0
84.269,28.924,1.725,15.852,34.674,0,7,0
83.596,29.109,1.763,15.431,34.697,0,7,0
84.074,27.486,1.69,15.49,34.73,0,7,0
84.663,31.944,1.558,15.725,34.883,0,7,0
81.719,31.045,1.628,16.066,35.014,0,7,0
82.182,31.765,1.627,15.881,34.644,0,7,0
80.926,36.179,1.881,15.693,34.612,0,7,0
80.116,36.27,1.956,15.951,34.662,0,7,0
79.87,36.854,1.895,15.895,34.483,0,7,0
79.46,39.742,1.818,16.087,34.202,0,7,0
78.645,39.031,1.755,15.842,34.276,0,7,0
77.879,39.306,1.741,14.037,34.297,0,7,0
80.545,38.131,1.696,14.029,34.274,0,7,0
81.335,35.216,1.717,14.085,34.185,0,7,0
78.816,35.106,1.55,14.486,34.163,0,7,0
80.242,33.288,1.411,14.07,34.186,0,7,0
79.956,32.512,1.187,13.608,34.58,0,7,0
79.925,32.076,1.398,14.396,35.041,0,7,0
80.994,28.906,1.564,13.841,34.707,0,7,0
81.962,27.973,1.652,14.725,34.54,0,0,0
80.917,34.249,1.711,12.98,34.873,0,0,0
80.665,33.017,1.613,13.957,34.666,0,0,0
78.82,32.678,1.531,13.882,34.781,0,0,0
80.606,32.752,1.557,14.842,34.826,0,0,0
77.648,33.953,1.625,14.774,34.701,0,0,0
77.264,32.096,1.231,14.549,34.369,0,0,0
76.591,33.701,1.496,14.277,34.327,0,0,0
76.811,33.37,1.957,14.52,34.195,0,0,0
81.354,27.058,2.199,16.003,34.188,0,6,0
85.337,25.671,2.561,17.253,34.303,0,6,0
89.425,19.943,2.849,18.023,33.924,0,6,0
90.432,18.967,3.083,17.71,33.572,0,6,0
94.69,13.012,3.124,17.933,33.382,0,6,0
95.792,14.812,3.204,18.643,33.68,0,6,0
95.104,17.967,3.603,19.415,33.715,0,6,0
98.127,16.471,3.697,19.537,33.802,0,6,0
100.691,14.971,4.034,20.015,33.419,0,6,0
101.132,20.094,4.212,21.651,33.288,0,6,0
102.81,18.212,4.179,21.814,33.404,0,6,0
105.743,12.875,4.295,21.494,33.403,0,6,0
104.962,16.6,4.309,21.621,33.222,0,6,0
105.171,13.42,4.273,21.542,33.268,0,6,0
106.042,10.613,4.187,21.194,33.144,0,6,0
105.805,10.522,4.319,21.409,33.101,0,6,0
106.893,10.314,4.246,21.609,33.152,0,6,0
108.344,7.232,4.311,21.934,33.41,0,6,0
108.181,3.0,4.181,23.172,33.474,0,6,0
109.717,7.103,4.112,22.975,33.078,0,6,0
108.724,4.32,4.062,22.869,33.154,0,6,0
109.205,7.434,4.309,22.574,33.241,0,6,0
109.825,4.329,4.265,22.119,33.081,0,6,0
107.012,3.648,4.295,22.723,33.112,0,6,0
108.029,8.876,4.344,23.984,33.233,0,6,0
106.28,13.402,4.426,23.095,33.219,0,6,0
103.933,10.98,4.24,22.134,33.191,0,6,0
104.9,13.503,4.412,20.904,33.254,0,6,0
100.821,12.42,4.303,20.521,33.072,0,6,0
100.526,14.824,3.77,20.225,33.29,0,6,0
100.008,14.892,3.744,20.129,33.371,0,6,0
99.983,14.969,3.765,19.771,33.456,0,6,0
99.848,13.061,3.816,20.601,33.262,0,6,0
102.361,16.322,3.656,20.417,33.493,0,6,0
101.55,16.286,3.703,20.615,33.746,0,6,0
99.58,18.132,3.746,21.454,33.422,0,6,0
98.694,19.906,3.652,20.284,33.721,0,6,0
99.201,19.941,3.579,19.365,33.701,0,6,0
97.436,19.96,3.748,19.782,33.503,0,6,0
94.979,19.515,3.568,19.113,33.403,0,0,0
95.854,20.049,3.469,18.781,33.327,0,0,0
92.212,16.817,3.333,19.154,33.155,0,0,0
94.866,16.006,3.102,19.706,33.277,0,0,0
92.957,18.694,2.842,18.842,33.46,0,0,0
94.04,23.065,2.669,19.893,33.938,0,7,0
91.162,19.133,2.873,18.593,34.087,0,7,0
88.261,18.731,2.58,18.618,33.951,0,7,0
89.129,18.643,2.631,17.577,33.845,0,7,0
88.511,20.176,2.609,17.04,33.656,0,7,0
89.441,22.532,2.551,17.481,33.607,0,7,0
86.101,24.786,2.526,17.004,33.807,0,7,0
85.792,25.549,2.508,17.304,33.568,0,7,0
84.631,23.308,2.077,17.478,33.477,0,7,0
82.193,22.282,2.21,17.125,33.608,0,7,0
80.753,23.465,2.116,16.978,33.508,0,7,0
82.41,33.529,2.35,16.603,33.862,0,7,0
81.784,28.3,2.378,16.864,33.695,0,7,0
81.488,28.151,2.023,16.795,33.693,0,7,0
82.364,26.514,1.988,16.494,33.75,0,7,0
80.782,33.576,1.875,16.406,33.861,0,7,0
80.43,42.601,1.769,16.043,33.908,0,7,0
79.549,38.037,1.874,15.702,33.865,0,7,0
77.319,40.027,2.076,16.108,34.139,0,7,0
81.238,35.547,1.986,16.281,34.139,0,7,0
78.629,34.182,2.14,15.422,34.157,0,7,0
76.687,34.243,1.861,16.715,33.922,0,7,0
76.756,33.899,1.654,15.358,33.885,0,7,0
80.757,27.959,1.877,15.246,33.876,0,7,0
81.064,31.864,1.699,13.816,33.932,0,7,0
78.418,31.941,1.679,14.638,33.769,0,7,0
77.124,29.804,1.401,14.511,33.929,0,7,0
76.062,30.344,1.611,14.369,33.981,0,7,0
76.912,35.714,1.432,14.558,34.019,0,7,0
78.98,31.707,1.456,14.547,33.958,0,0,0
78.103,30.341,1.515,14.737,33.926,0,0,0
76.117,30.85,1.721,15.075,33.88,0,0,0
75.547,29.534,1.717,15.498,34.058,0,7,0
75.717,27.27,1.78,15.318,34.177,0,7,0
73.36,30.825,1.577,15.624,34.322,0,7,0
74.242,26.145,1.49,14.781,34.414,0,7,0
74.7,28.298,1.521,14.457,34.187,0,7,0
73.798,28.156,1.63,14.287,34.167,0,7,0
75.355,33.645,1.687,14.308,34.098,0,7,0
76.972,38.884,1.867,13.53,34.029,0,7,0
74.617,36.785,1.743,13.714,34.19,0,7,0
72.795,37.658,1.748,13.639,34.27,0,7,0
71.892,37.889,1.605,13.893,34.229,0,7,0
72.439,42.973,1.63,13.542,34.501,0,7,0
71.241,36.052,1.688,14.262,34.34,0,7,0
71.229,32.001,1.466,14.095,34.275,0,7,0
69.679,31.013,1.409,13.77,34.423,0,7,0
72.669,30.779,1.427,13.056,34.504,0,7,0
72.549,35.177,1.299,13.049,34.479,0,7,0
71.153,38.639,1.132,12.596,34.384,0,7,0
67.788,43.649,1.391,13.178,34.405,0,7,0
68.549,44.818,1.308,13.773,34.446,0,7,0
67.515,47.577,1.462,12.747,34.572,0,7,0
66.51,44.557,1.538,12.8,34.459,0,7,0
69.552,46.872,1.476,12.906,34.311,0,7,0
69.07,43.29,1.317,12.718,34.673,0,7,0
66.39,47.727,1.312,13.08,34.519,0,7,0
68.274,46.766,1.426,13.443,34.487,0,7,0
68.372,47.305,1.514,13.035,34.443,0,7,0
67.972,48.099,1.455,13.401,34.393,0,7,0
68.676,48.695,1.458,13.981,34.41,0,7,0
68.092,47.267,1.2,13.888,34.516,0,7,0
69.758,47.216,1.493,14.408,34.571,0,7,0
69.556,46.563,1.477,14.806,34.381,0,7,0
69.186,46.841,1.348,14.146,34.668,0,7,0
67.506,46.0,1.44,13.251,34.517,0,7,0
70.499,43.696,1.277,12.55,34.418,0,7,0
71.041,42.941,1.55,12.331,34.429,0,7,0
69.367,41.555,1.436,13.544,34.544,0,7,0
65.373,41.075,1.3,13.959,34.708,0,7,0
66.699,35.675,1.206,14.869,34.671,0,7,0
67.25,36.716,1.317,14.486,34.214,0,7,0
70.939,36.314,1.633,14.784,34.375,0,7,0
72.691,34.921,1.524,14.484,34.334,0,7,0
71.034,38.635,1.486,14.655,34.243,0,7,0
71.686,37.237,1.431,14.299,34.018,0,7,0
69.666,34.661,1.339,14.281,34.209,0,7,0
71.247,35.157,1.12,13.39,34.192,0,0,0
68.768,34.937,0.946,13.952,34.038,0,0,0
69.818,40.876,1.036,13.738,34.029,0,0,0
76.493,39.76,1.701,15.231,34.242,0,4,0
82.177,37.933,1.817,15.937,34.28,0,4,0
88.914,31.468,2.373,16.818,34.428,0,4,0
93.34,26.33,2.569,17.889,34.793,0,4,0
99.523,29.826,2.612,19.061,34.919,0,4,0
104.694,28.911,2.839,20.591,34.778,0,4,0
108.398,25.516,3.259,22.421,34.803,0,4,0
112.3,21.248,3.479,23.545,34.964,0,4,0
115.041,19.64,3.824,24.54,35.005,0,4,0
117.825,23.939,4.181,25.094,34.99,0,4,0
122.177,20.639,4.396,25.055,35.178,0,4,0
123.608,21.22,4.358,25.646,35.164,0,4,0
125.527,17.26,4.508,26.462,35.474,0,4,0
127.495,13.823,4.429,26.455,35.653,0,4,0
131.597,16.739,4.608,26.256,35.811,0,4,0
134.364,14.073,4.75,26.919,35.862,0,4,0
139.095,7.71,4.702,27.224,35.788,0,4,0
137.971,7.157,4.753,27.48,35.85,0,4,0
142.872,4.483,4.705,28.256,35.832,0,4,0
145.534,3.0,4.707,28.161,35.847,0,4,0
147.058,3.996,4.801,28.341,36.045,0,4,0
150.191,3.0,5.031,28.843,36.083,0,4,0
150.991,3.0,5.297,28.623,35.946,0,4,0
151.237,8.209,5.506,29.346,36.157,0,4,0
152.48,5.205,5.414,29.276,36.121,0,4,0
153.076,7.984,5.263,30.145,36.059,0,4,0
154.463,6.576,5.354,29.929,36.006,0,4,0
155.569,6.536,5.324,30.478,36.083,0,4,0
157.735,3.0,5.403,30.545,35.95,0,4,0
152.542,3.0,5.155,29.218,35.819,0,4,0
148.615,4.34,4.955,29.543,35.88,0,4,0
147.05,5.28,4.67,29.38,35.599,0,4,0
144.29,9.198,4.248,28.331,35.639,0,4,0
140.457,8.009,4.539,26.734,35.867,0,4,0
136.579,10.36,4.509,27.181,35.685,0,4,0
135.604,8.17,4.623,26.041,35.686,0,4,0
132.758,12.645,4.283,26.815,35.687,0,4,0
129.831,12.861,4.34,26.082,35.763,0,4,0
128.701,14.848,4.022,26.321,35.412,0,4,0
124.01,15.324,3.94,25.828,35.38,0,4,0
123.576,18.183,3.657,24.316,35.357,0,4,0
123.139,22.09,3.493,25.055,35.172,0,4,0
119.274,21.443,3.622,23.826,35.027,0,4,0
116.873,17.604,3.489,22.806,35.028,0,4,0
116.667,21.37,3.315,21.999,34.947,0,0,0
115.906,23.242,3.457,22.293,34.793,0,0,0
115.702,23.386,3.397,22.872,34.734,0,0,0
115.45,19.937,3.46,23.355,34.926,0,0,0
113.941,16.856,3.249,21.85,34.799,0,0,0
113.283,20.923,3.213,20.959,34.986,0,0,0
117.415,23.559,3.352,21.778,35.107,0,4,0
121.919,22.631,3.369,22.905,35.044,0,4,0
125.89,21.638,3.66,22.849,35.089,0,4,0
128.098,17.614,3.96,24.31,35.171,0,4,0
129.612,21.547,4.018,25.148,35.401,0,4,0
131.208,22.659,4.24,25.186,35.459,0,4,0
133.129,19.306,4.558,25.81,35.492,0,4,0
135.022,18.705,4.616,26.666,35.623,0,4,0
136.29,11.407,4.733,26.588,35.643,0,4,0
141.327,11.003,4.604,26.286,35.459,0,4,0
144.016,13.351,4.741,25.902,35.509,0,4,0
145.617,13.487,4.907,26.858,35.517,0,4,0
145.412,7.179,4.845,26.917,35.559,0,4,0
147.356,3.0,5.202,27.603,35.702,0,4,0
149.549,3.437,5.059,28.087,35.726,0,4,0
150.135,4.946,5.354,28.719,35.791,0,4,0
151.511,3.8,5.213,29.551,36.055,0,4,0
152.445,6.729,5.088,29.507,35.937,0,4,0
151.52,7.437,5.218,29.668,35.879,0,4,0
152.063,3.0,5.24,29.573,35.907,0,4,0
150.515,3.0,4.959,28.754,35.971,0,4,4
150.567,4.327,4.859,29.316,36.034,0,4,4
147.229,7.786,4.931,28.782,36.162,0,4,4
146.509,10.211,4.935,28.713,36.18,0,4,4
144.979,11.603,4.968,28.05,36.147,0,4,4
142.101,15.777,4.779,27.22,36.489,0,4,4
140.403,19.399,4.768,26.265,36.589,0,4,4
138.126,19.294,4.682,26.13,36.523,0,4,4
138.677,24.108,4.382,26.335,36.667,0,4,4
136.145,21.678,4.341,25.687,36.855,0,4,4
133.677,22.801,4.315,25.594,36.825,0,4,4
132.773,25.867,4.216,26.004,36.634,0,4,4
131.883,28.692,4.272,24.803,36.578,0,4,4
131.733,32.091,4.425,24.975,36.695,0,4,4
129.829,32.633,4.047,24.505,36.903,0,4,4
130.341,33.167,4.321,24.36,36.883,0,4,4
129.548,35.907,4.251,24.177,36.965,0,4,4
127.716,31.835,4.22,24.044,36.835,0,4,4
126.135,34.061,3.993,23.97,36.952,0,4,4
126.145,33.458,3.768,23.302,37.004,0,4,4
124.376,38.918,3.954,22.453,36.865,0,4,4
123.993,33.084,4.064,21.711,36.787,0,4,4
122.987,33.246,3.888,21.951,36.894,0,4,4
123.23,32.731,3.969,22.779,36.84,0,4,4
123.895,31.253,4.12,22.181,36.564,0,4,4
124.928,35.108,4.034,22.403,36.731,0,4,4
123.335,32.769,4.229,22.592,36.729,0,4,4
123.611,36.798,4.002,22.705,36.732,0,4,4
121.351,38.949,3.771,21.615,36.738,0,4,4
118.85,35.366,3.587,21.114,36.641,0,4,4
116.17,35.807,3.5,20.498,36.654,0,4,4
112.882,37.639,3.329,19.622,36.517,0,4,4
110.663,38.36,3.143,19.545,36.412,0,4,4
110.499,40.178,3.024,18.772,36.389,0,4,4
109.093,37.533,2.996,18.982,36.403,0,4,4
105.679,38.799,2.874,18.782,36.506,0,4,4
104.172,41.102,2.932,18.662,36.656,0,4,4
100.756,44.07,2.883,18.337,36.398,0,4,4
99.417,41.834,2.686,17.912,36.369,0,4,4
97.672,44.381,2.469,17.233,36.388,0,4,4
95.416,43.66,2.394,17.227,36.416,0,4,4
92.375,39.548,2.39,16.954,36.596,0,4,4
90.009,39.706,2.327,16.672,36.649,0,4,4
88.678,44.623,2.32,16.635,36.388,0,4,4
90.017,44.467,2.327,16.326,36.377,0,4,4
87.755,45.352,2.138,16.17,36.332,0,4,4
88.161,44.637,2.089,15.984,36.296,0,4,4
85.47,47.067,1.955,15.803,36.253,0,0,4
83.786,44.82,1.989,15.793,36.052,0,0,4
84.547,45.267,1.905,15.24,35.96,0,0,4
84.26,51.265,1.945,14.992,36.014,0,0,4
84.274,46.051,1.928,14.703,35.979,0,0,4
84.231,50.042,2.182,15.475,35.8,0,5,4
83.528,46.735,2.403,15.934,35.544,0,5,4
83.659,43.666,2.558,16.148,35.659,0,5,4
83.895,37.835,2.885,16.721,35.506,0,5,4
84.184,40.022,3.054,16.462,35.155,0,5,4
86.262,36.089,3.017,16.454,35.229,0,5,4
86.01,40.52,2.946,16.751,35.098,0,5,4
86.723,39.739,3.147,16.218,34.959,0,5,4
87.436,40.206,3.143,15.825,34.819,0,5,4
84.845,40.64,3.099,16.255,34.728,0,5,4
82.653,38.151,3.348,16.082,34.652,0,5,4
83.834,36.743,3.249,16.715,34.704,0,5,4
82.921,39.329,3.1,16.974,34.79,0,5,4
81.089,38.838,3.132,17.386,34.708,0,5,4
80.098,39.077,3.131,17.58,34.821,0,5,4
81.855,37.299,3.222,17.295,34.915,0,5,4
83.601,40.042,3.176,17.007,34.769,0,5,4
82.471,37.591,3.371,16.659,34.718,0,5,4
81.987,32.886,3.252,16.386,34.68,0,5,4
83.799,30.923,3.461,16.421,34.588,0,5,4
82.522,36.582,3.279,16.573,34.638,0,5,4
82.423,37.474,3.251,16.945,34.742,0,5,4
83.381,36.195,3.49,17.26,34.922,0,5,4
82.005,38.462,3.235,17.572,34.885,0,5,4
